wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
24.03846154,3.179655112,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,32,8,0.64,0.512,0.4096,3320,10,8180,18
20.09615385,3.000528446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,33,9,0.81,0.729,0.6561,2010,6,8170,18
37.01923077,3.611437528,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,41,19,3.61,6.859,13.0321,1107,3,8180,18
12.01923077,2.486507931,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,27,12.5,1.5625,1.953125,2.44140625,6220,19,770,4
12.5,2.525728644,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,68,42,17.64,74.088,311.1696,2300,8,8470,18
10,2.302585093,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,47,27,7.29,19.683,53.1441,4720,16,5380,9
9.615384615,2.26336438,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,32,14,1.96,2.744,3.8416,9350,22,9090,21
2.404807692,0.877469939,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,20,0,0,0,0,5400,17,7590,16
4.807692308,1.570217199,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,59,35,12.25,42.875,150.0625,4600,15,8470,18
6.731730769,1.906832283,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,2540,8,8470,18
13.46153846,2.599836616,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,20,0,0,0,0,4020,13,8680,20
10.80213675,2.379743962,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,2000,6,8090,18
4.861111111,1.581267035,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,20,0,0,0,0,3600,11,8170,18
34.72222222,3.547379892,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,32,12,1.44,1.728,2.0736,3500,10,8190,18
4.444444444,1.491654877,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,18,0,0,0,0,4020,13,4970,9
13.94230769,2.634927936,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32,10.5,1.1025,1.157625,1.21550625,5620,17,4970,9
18.26923077,2.905218266,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,26,8,0.64,0.512,0.4096,6440,19,770,4
27.24358974,3.304818255,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,59,33,10.89,35.937,118.5921,420,1,8290,18
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48,28,7.84,21.952,61.4656,4600,15,8470,18
8.653846154,2.158003864,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,43,21.5,4.6225,9.938375,21.36750625,4020,13,8680,20
24.03846154,3.179655112,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,28,4,0.16,0.064,0.0256,5240,17,4795,9
24.03846154,3.179655112,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,32,6,0.36,0.216,0.1296,2000,6,8370,18
16.82692308,2.822980168,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,46,24.5,6.0025,14.706125,36.03000625,5850,17,7390,14
7.857142857,2.061423036,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,24,4,0.16,0.064,0.0256,5620,17,4970,9
20.08547009,2.999996672,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,310,1,8680,20
12.98076923,2.563468972,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,5000,17,2670,6
20.19230769,3.005301725,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,55,35,12.25,42.875,150.0625,7810,21,1180,5
12.61,2.53449015,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,28,8,0.64,0.512,0.4096,2340,8,8270,18
13,2.564949357,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,27,5.5,0.3025,0.166375,0.09150625,5520,17,8180,18
19.71153846,2.981204173,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,28,6,0.36,0.216,0.1296,3420,10,7480,14
19.23076923,2.95651156,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,59,37,13.69,50.653,187.4161,5600,17,3895,6
9.134615385,2.212071085,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4230,14,8660,20
19.23028846,2.95648656,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,43,23,5.29,12.167,27.9841,4700,16,9480,22
6.25,1.832581464,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,26,6,0.36,0.216,0.1296,5300,17,8660,20
38.46153846,3.649658741,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,30,8.5,0.7225,0.614125,0.52200625,8220,21,2670,6
9.663461538,2.268351921,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,5240,17,5275,9
11.53846154,2.445685937,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,27,7,0.49,0.343,0.2401,9130,22,8680,20
15.38461538,2.733368009,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,47,27,7.29,19.683,53.1441,4000,13,8680,20
11.61858974,2.452606379,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,34,14,1.96,2.744,3.8416,3600,11,8090,18
3.461538462,1.241713132,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,18,0,0,0,0,4760,16,5080,9
21.63461538,3.074294596,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,32,10.5,1.1025,1.157625,1.21550625,50,1,7270,14
16.82692308,2.822980168,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,8220,21,3390,6
14.42307692,2.668829488,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,63,43,18.49,79.507,341.8801,8965,21,1990,5
46.7032967,3.843814755,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,34,8,0.64,0.512,0.4096,3060,10,8190,18
21.15384615,3.05182174,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,46,24,5.76,13.824,33.1776,5860,17,6990,12
17.71255061,2.874273462,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,4350,15,5580,9
14.42403846,2.668896152,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,60,40,16,64,256,4230,14,8190,18
9.615384615,2.26336438,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,20,0,0,0,0,3930,12,7680,16
7.692307692,2.040220829,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,26,6,0.36,0.216,0.1296,5400,17,9190,21
25.30364372,3.230948406,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,42,22,4.84,10.648,23.4256,3420,10,7480,14
28.84615385,3.361976669,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,33,13,1.69,2.197,2.8561,1300,4,9170,21
16.15240385,2.782068884,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,31,7,0.49,0.343,0.2401,735,2,5592,9
8.846153846,2.179982771,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,35,13.5,1.8225,2.460375,3.32150625,9620,22,2490,6
43.26923077,3.767441777,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,31,5,0.25,0.125,0.0625,2100,7,9570,22
7.211538462,1.975682307,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,65,50.5,25.5025,128.787625,650.3775063,9610,22,4670,9
23.07692308,3.138833117,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,51,27,7.29,19.683,53.1441,430,1,770,4
26.92307692,3.292983797,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,27,7,0.49,0.343,0.2401,9130,22,6290,10
6.25,1.832581464,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,33,9,0.81,0.729,0.6561,2300,8,7860,17
33.36538462,3.507518974,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,37,13,1.69,2.197,2.8561,2630,9,7370,14
11.53846154,2.445685937,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,59,40,16,64,256,7210,20,6170,10
15.38461538,2.733368009,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,47,27,7.29,19.683,53.1441,4000,13,8680,20
25,3.218875825,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,34,10,1,1,1,800,2,7470,14
9.615384615,2.26336438,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,39,19,3.61,6.859,13.0321,5240,17,4670,9
20.19230769,3.005301725,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,44,22.5,5.0625,11.390625,25.62890625,4000,13,8680,20
19.23076923,2.95651156,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,31,12,1.44,1.728,2.0736,7855,21,1180,5
13.66396761,2.614762267,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,34,12.5,1.5625,1.953125,2.44140625,2200,8,7860,17
18.84615385,2.936308853,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,41,19.5,3.8025,7.414875,14.45900625,20,1,8680,20
20.67307692,3.028832222,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,30,6,0.36,0.216,0.1296,2000,6,8390,18
20.67307692,3.028832222,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,58,36.5,13.3225,48.627125,177.4890063,7750,21,3380,6
21.63461538,3.074294596,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,21,0,0,0,0,1006,3,4690,9
19.71153846,2.981204173,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,39,17.5,3.0625,5.359375,9.37890625,2010,6,9370,22
12.01923077,2.486507931,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,23,3,0.09,0.027,0.0081,9130,22,2190,5
48.07692308,3.872802292,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,50,22,4.84,10.648,23.4256,2200,8,7870,17
9.615384615,2.26336438,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,38,18,3.24,5.832,10.4976,4250,14,7770,16
25.48076923,3.23792402,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,44,22.5,5.0625,11.390625,25.62890625,1220,3,9370,22
19.71153846,2.981204173,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,30,8.5,0.7225,0.614125,0.52200625,5000,17,8170,18
17.09401709,2.838728525,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,8,0.64,0.512,0.4096,2310,8,7860,17
25.72115385,3.24731376,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,740,2,7470,14
34.18803419,3.531875705,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,840,2,6570,11
5.375,1.681758574,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,40,20,4,8,16,1.00E+05,17,6870,12
8,2.079441542,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,26,2,0.04,0.008,0.0016,5940,17,7870,17
22.11538462,3.096273503,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,29,3,0.09,0.027,0.0081,6260,19,770,4
26.44230769,3.274965292,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,36,12,1.44,1.728,2.0736,1006,3,7870,17
11.05769231,2.403126322,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,51,31,9.61,29.791,92.3521,1.00E+05,17,9480,22
9.615384615,2.26336438,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,32,12,1.44,1.728,2.0736,5240,17,4970,9
19.23076923,2.95651156,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,29,9,0.81,0.729,0.6561,7810,21,5380,9
13.94230769,2.634927936,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,34,15,2.25,3.375,5.0625,6440,19,770,4
31.25,3.442019376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,42,18,3.24,5.832,10.4976,3255,10,8190,18
33.65384615,3.516127348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,34,8,0.64,0.512,0.4096,2320,8,7860,17
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,63,39,15.21,59.319,231.3441,4920,16,7070,13
32.05128205,3.467337184,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,50,24,5.76,13.824,33.1776,4710,16,6990,12
27.88461538,3.328075117,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,1410,4,3680,6
2.670940171,0.982430534,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,24,2.5,0.0625,0.015625,0.00390625,4020,13,8680,20
12.02019231,2.486587928,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,30,12,1.44,1.728,2.0736,9360,22,6180,10
38.46153846,3.649658741,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,40,16,2.56,4.096,6.5536,3320,10,8190,18
0.961538462,-0.039220713,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,4720,16,8680,20
8.333333333,2.120263536,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,5610,17,3570,6
12.98076923,2.563468972,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,26,6,0.36,0.216,0.1296,9620,22,1180,5
10.38461538,2.340325421,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,33,13,1.69,2.197,2.8561,6050,18,180,1
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,7200,20,8770,21
7.692307692,2.040220829,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,7855,21,1370,5
12.01923077,2.486507931,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,62,38,14.44,54.872,208.5136,3930,12,7680,16
15.38461538,2.733368009,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,40,20,4,8,16,9600,22,9390,22
9.935897436,2.296154203,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,25,5,0.25,0.125,0.0625,3500,10,8270,18
14.31127013,2.661047348,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,5940,17,8290,18
15.33653846,2.730238116,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,25,5,0.25,0.125,0.0625,5840,17,6990,12
25,3.218875825,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,24,0,0,0,0,710,2,7390,14
3.365384615,1.213542255,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,4520,15,8590,19
9.615384615,2.26336438,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,52,34,11.56,39.304,133.6336,5610,17,3895,6
28.07692308,3.334947996,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,530,2,770,4
23.07692308,3.138833117,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,4850,16,4580,8
10.57692308,2.35867456,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,23,0,0,0,0,4150,13,8680,20
31.62393162,3.453914164,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,1006,3,7380,14
22.43589744,3.11066224,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,53,27,7.29,19.683,53.1441,230,1,7860,17
17.01183432,2.833909238,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,49,29,8.41,24.389,70.7281,5630,17,2380,5
14.90384615,2.701619311,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,41,19,3.61,6.859,13.0321,5400,17,8090,18
14,2.63905733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,5240,17,3390,6
34.61538462,3.544298225,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,55,29,8.41,24.389,70.7281,2100,7,7270,14
17.09401709,2.838728525,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,28,8,0.64,0.512,0.4096,1.00E+05,19,7790,16
41.34615385,3.721979403,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,41,19,3.61,6.859,13.0321,20,1,6080,10
16.66666667,2.813410717,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,50,24,5.76,13.824,33.1776,420,1,9170,21
13.46153846,2.599836616,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,27,10,1,1,1,6230,19,770,4
16.82692308,2.822980168,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,43,19,3.61,6.859,13.0321,1.00E+05,17,5070,9
4.807692308,1.570217199,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,39,17.5,3.0625,5.359375,9.37890625,8030,21,2590,6
12.5,2.525728644,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,39,17,2.89,4.913,8.3521,3600,11,8270,18
15.38461538,2.733368009,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,1.00E+05,19,2290,5
6.25,1.832581464,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,20,0,0,0,0,3600,11,8170,18
9.615384615,2.26336438,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,20,0,0,0,0,5300,17,8660,20
17.78846154,2.878550019,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,52,28,7.84,21.952,61.4656,2000,6,7870,17
34.44621092,3.539399004,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,44,22,4.84,10.648,23.4256,2850,9,6480,11
48.07692308,3.872802292,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,30,4,0.16,0.064,0.0256,4820,16,6970,12
12.98076923,2.563468972,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,37,15.5,2.4025,3.723875,5.77200625,5220,17,9570,22
16.82692308,2.822980168,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,21,0,0,0,0,4220,14,7690,16
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,55,33.5,11.2225,37.595375,125.9445063,9620,22,1870,5
23.46153846,3.155362419,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,27,5,0.25,0.125,0.0625,9240,22,6080,10
18.26923077,2.905218266,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37,17,2.89,4.913,8.3521,5850,17,6870,12
9.615384615,2.26336438,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,59,39,15.21,59.319,231.3441,4120,13,8190,18
33.06826923,3.498574189,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,33,13,1.69,2.197,2.8561,7330,20,2670,6
29.62577963,3.388644916,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,63,35,12.25,42.875,150.0625,230,1,7860,17
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,35,15,2.25,3.375,5.0625,4010,13,8680,20
16.34615385,2.793992631,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,26,4.5,0.2025,0.091125,0.04100625,4610,15,8170,18
50,3.912023005,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,34,10,1,1,1,1060,3,9570,22
10.8974359,2.388527523,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,35,13,1.69,2.197,2.8561,410,1,4690,9
25,3.218875825,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,33,13,1.69,2.197,2.8561,7700,21,3570,6
9.081196581,2.206205966,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,38,25.5,6.5025,16.581375,42.28250625,4510,15,8980,21
21.36752137,3.061872076,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,3600,11,8270,18
23.55769231,3.159452404,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,46,26,6.76,17.576,45.6976,5610,17,2190,5
3.5,1.252762968,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,24,5,0.25,0.125,0.0625,4140,13,8680,20
23.46153846,3.155362419,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,41,15,2.25,3.375,5.0625,2310,8,7860,17
17.30769231,2.851151045,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,35,11,1.21,1.331,1.4641,430,1,7380,14
15.72115385,2.755007184,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,5940,17,8290,18
18.16239316,2.899353147,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,56,36,12.96,46.656,167.9616,5850,17,8170,18
12.93706294,2.560096288,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,54,34,11.56,39.304,133.6336,9000,22,1.00E+05,9
