wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
26.25,3.267665989,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,52,26,6.76,17.576,45.6976,2010,6,8370,18
40.86538462,3.710283363,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,110,1,7380,14
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,630,2,2980,6
19.23076923,2.95651156,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,45,21,4.41,9.261,19.4481,4850,16,4560,8
20,2.995732274,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,33,7,0.49,0.343,0.2401,2100,7,9470,22
22.69230769,3.122025999,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,40,16,2.56,4.096,6.5536,430,1,6890,12
7.211538462,1.975682307,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,24,4,0.16,0.064,0.0256,9600,22,6390,10
15,2.708050201,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,25,3.5,0.1225,0.042875,0.01500625,910,2,6870,12
19.62323391,2.976714268,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,52,28,7.84,21.952,61.4656,120,1,6890,12
13.25,2.583997552,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,46,26,6.76,17.576,45.6976,7810,21,4970,9
7.692307692,2.040220829,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,29,9,0.81,0.729,0.6561,6230,19,770,4
46.15384615,3.831980298,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,51,25,6.25,15.625,39.0625,20,1,6970,12
11.53846154,2.445685937,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,22,0.5,0.0025,0.000125,6.25E-06,310,1,8680,20
17.1474359,2.841848652,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,25,5,0.25,0.125,0.0625,7700,21,2870,6
16.82692308,2.822980168,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,37,15.5,2.4025,3.723875,5.77200625,5620,17,6390,10
19.71153846,2.981204173,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,45,25,6.25,15.625,39.0625,2010,6,9370,22
21.63461538,3.074294596,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,51,27,7.29,19.683,53.1441,5240,17,4170,7
8.173076923,2.10084545,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,45,26,6.76,17.576,45.6976,4520,15,8990,21
7.211538462,1.975682307,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,27,3,0.09,0.027,0.0081,1.00E+05,21,5070,9
24.03846154,3.179655112,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,21,0,0,0,0,700,2,7380,14
24.03846154,3.179655112,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,26,0,0,0,0,5620,17,1.00E+05,5
29.32692308,3.37850597,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,46,24.5,6.0025,14.706125,36.03000625,430,1,9470,22
7.211538462,1.975682307,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,25,5,0.25,0.125,0.0625,5940,17,8190,18
12.5,2.525728644,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,31,11,1.21,1.331,1.4641,5700,17,9470,22
31.25,3.442019376,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,8.5,0.7225,0.614125,0.52200625,1050,3,8190,18
12.01923077,2.486507931,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,7750,21,3490,6
16.15384615,2.782158173,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,39,17.5,3.0625,5.359375,9.37890625,3740,12,9470,22
11.53846154,2.445685937,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,22,2,0.04,0.008,0.0016,7840,21,1180,5
28.84615385,3.361976669,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,840,2,6880,12
21.63461538,3.074294596,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,23,3,0.09,0.027,0.0081,3850,12,9470,22
14.42307692,2.668829488,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,42,20,4,8,16,8220,21,3570,6
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,48,28,7.84,21.952,61.4656,2340,8,1180,5
10,2.302585093,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,22,0,0,0,0,8030,21,3490,6
7.211538462,1.975682307,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,19,0,0,0,0,6355,19,770,4
16.4,2.797281335,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,33,13,1.69,2.197,2.8561,7315,20,770,4
9,2.197224577,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,38,18,3.24,5.832,10.4976,3600,11,8370,18
11,2.397895273,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,4760,16,5580,9
34.13461538,3.530311983,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,8740,21,4670,9
42.30769231,3.744968921,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,52,32,10.24,32.768,104.8576,8965,21,3895,6
16.34615385,2.793992631,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,50,1,7270,14
27.77777778,3.324236341,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,44,18,3.24,5.832,10.4976,7700,21,2190,5
22.59615385,3.117779708,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,6200,19,770,4
11.53846154,2.445685937,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,41,32.5,10.5625,34.328125,111.5664063,9620,22,2190,5
25.96153846,3.256616153,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,24,4,0.16,0.064,0.0256,6230,19,770,4
19.23076923,2.95651156,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,39,17,2.89,4.913,8.3521,3320,10,8090,18
19.23076923,2.95651156,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,43,21.5,4.6225,9.938375,21.36750625,9130,22,6290,10
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,27,7,0.49,0.343,0.2401,5620,17,4690,9
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,2310,8,7860,17
31.25,3.442019376,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,32,8,0.64,0.512,0.4096,800,2,8090,18
24.03846154,3.179655112,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,3,0.09,0.027,0.0081,1006,3,7380,14
18.8034188,2.934038705,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,53,31,9.61,29.791,92.3521,5700,17,9380,22
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,10,1,1,1,3030,10,7460,14
15.81196581,2.760766983,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,32,10.5,1.1025,1.157625,1.21550625,5700,17,7390,14
27.40384615,3.310683374,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,40,16,2.56,4.096,6.5536,5240,17,6670,11
17.30769231,2.851151045,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,3649,11,8190,18
0.02014652,-3.904723703,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,310,1,8660,20
13.46153846,2.599836616,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,27,5.5,0.3025,0.166375,0.09150625,4020,13,8680,20
17.62820513,2.869500183,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,38,14,1.96,2.744,3.8416,110,1,3390,6
27.40384615,3.310683374,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,33,9,0.81,0.729,0.6561,1760,5,7460,14
7.211538462,1.975682307,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,26,13.5,1.8225,2.460375,3.32150625,6260,19,770,4
9.615384615,2.26336438,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,35,22.5,5.0625,11.390625,25.62890625,6330,19,770,4
15.86538462,2.764139668,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,44,22,4.84,10.648,23.4256,630,2,4795,9
13.46153846,2.599836616,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,29,7.5,0.5625,0.421875,0.31640625,5000,17,8090,18
20.19230769,3.005301725,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,42,18,3.24,5.832,10.4976,5120,17,9160,21
5.288461538,1.665527379,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,60,41,16.81,68.921,282.5761,4230,14,8270,18
15,2.708050201,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,24,2.5,0.0625,0.015625,0.00390625,4600,15,9290,21
13.46153846,2.599836616,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4720,16,8190,18
20,2.995732274,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,58,34,11.56,39.304,133.6336,7000,20,9160,21
18.75,2.931193752,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,40,16,2.56,4.096,6.5536,1.00E+05,2,7280,14
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,57,37,13.69,50.653,187.4161,9620,22,1480,5
12.5,2.525728644,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,51,31,9.61,29.791,92.3521,9640,22,1480,5
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,25,5,0.25,0.125,0.0625,5700,17,180,1
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,27,7,0.49,0.343,0.2401,4720,16,8680,20
14.42307692,2.668829488,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,27,7,0.49,0.343,0.2401,7260,20,4690,9
12.01923077,2.486507931,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,57,35.5,12.6025,44.738875,158.8230063,4720,16,4970,9
9.219711538,2.221343751,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,61,41,16.81,68.921,282.5761,3600,11,8270,18
15,2.708050201,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,38,14,1.96,2.744,3.8416,2000,6,7870,17
9.615384615,2.26336438,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,31,11,1.21,1.331,1.4641,4020,13,8680,20
20,2.995732274,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48,22,4.84,10.648,23.4256,1105,3,7380,14
31.25,3.442019376,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,65,45,20.25,91.125,410.0625,4710,16,8790,21
19.23076923,2.95651156,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22,2,0.04,0.008,0.0016,7750,21,3390,6
11.05769231,2.403126322,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,55,35,12.25,42.875,150.0625,2540,8,8470,18
6.730769231,1.906689436,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,34,15,2.25,3.375,5.0625,9140,22,6190,10
14.21404682,2.654230689,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30,10,1,1,1,8220,21,3570,6
26.92307692,3.292983797,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,34,8,0.64,0.512,0.4096,1220,3,9380,22
7.5,2.014903021,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,23,3,0.09,0.027,0.0081,4110,13,8680,20
16.82692308,2.822980168,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,51,29,8.41,24.389,70.7281,3500,10,8270,18
14.42307692,2.668829488,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,32,6,0.36,0.216,0.1296,2010,6,9370,22
7.5,2.014903021,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,42,22,4.84,10.648,23.4256,9600,22,4870,9
6.656804734,1.8956396,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,49,29,8.41,24.389,70.7281,3930,12,7680,16
19.23076923,2.95651156,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,24,2.5,0.0625,0.015625,0.00390625,7750,21,3390,6
8.875739645,2.183321672,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,8220,21,3170,6
35.34303534,3.565101353,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,42,23,5.29,12.167,27.9841,4800,16,6680,11
10.57115385,2.358128956,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,4.5,0.2025,0.091125,0.04100625,5620,17,5380,9
26.92307692,3.292983797,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,21,0,0,0,0,3740,12,9470,22
12.88461538,2.556033994,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,41,19,3.61,6.859,13.0321,5120,17,8590,19
12.01923077,2.486507931,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,630,2,9190,21
15.86538462,2.764139668,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,24,2.5,0.0625,0.015625,0.00390625,5610,17,3980,6
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,50,30,9,27,81,4700,16,4970,9
10.68482906,2.36882489,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,21,0,0,0,0,3300,10,8190,18
10.68482906,2.36882489,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,21,0,0,0,0,3300,10,8190,18
20.19230769,3.005301725,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,4920,16,7070,13
21.63461538,3.074294596,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,3300,10,8270,18
28.84615385,3.361976669,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,49,27,7.29,19.683,53.1441,10,1,3490,6
57.69230769,4.055123849,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,52,28,7.84,21.952,61.4656,430,1,3580,6
16.82692308,2.822980168,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,0,0,0,0,4850,16,1.00E+05,5
9.615384615,2.26336438,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,42,18,3.24,5.832,10.4976,7000,20,3190,6
17.09401709,2.838728525,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,45,25,6.25,15.625,39.0625,1.00E+05,21,3960,6
0.961538462,-0.039220713,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,48,26.5,7.0225,18.609625,49.31550625,4610,15,8370,18
8.653846154,2.158003864,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,34,14,1.96,2.744,3.8416,8740,21,3770,6
13,2.564949357,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,39,17.5,3.0625,5.359375,9.37890625,4610,15,8370,18
18.75,2.931193752,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,43,21,4.41,9.261,19.4481,8965,21,1180,5
12.01923077,2.486507931,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,26,6,0.36,0.216,0.1296,4110,13,8680,20
12.5,2.525728644,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,50,30,9,27,81,6355,19,770,4
10,2.302585093,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,31,13,1.69,2.197,2.8561,4020,13,8680,20
25.52884615,3.239809035,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,41,17,2.89,4.913,8.3521,740,2,7890,17
18.75,2.931193752,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,43,23,5.29,12.167,27.9841,8965,21,1180,5
9.855769231,2.288056992,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,40,16,2.56,4.096,6.5536,4760,16,4770,9
14.42307692,2.668829488,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,23,0,0,0,0,2310,8,7860,17
10.81730769,2.381147415,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,47,27,7.29,19.683,53.1441,4020,13,8680,20
10,2.302585093,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,8800,21,1180,5
12.01923077,2.486507931,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,41,21,4.41,9.261,19.4481,7340,20,9090,21
13.94230769,2.634927936,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,39,19,3.61,6.859,13.0321,4210,14,7770,16
55.66801619,4.019405766,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,8740,21,7290,14
10.76183432,2.376006016,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,43,19,3.61,6.859,13.0321,4760,16,5080,9
14.42307692,2.668829488,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,27,7,0.49,0.343,0.2401,4510,15,8980,21
5.769230769,1.752538756,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,5700,17,7590,16
8.653846154,2.158003864,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,28,6.5,0.4225,0.274625,0.17850625,5240,17,6290,10
15,2.708050201,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,27,1,0.01,0.001,1.00E-04,1010,3,7380,14
3.846153846,1.347073648,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,58,38,14.44,54.872,208.5136,3600,11,8270,18
31.73076923,3.457286848,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,630,2,770,4
20,2.995732274,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,30,8.5,0.7225,0.614125,0.52200625,7750,21,2380,5
36.05769231,3.58512022,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,35,15,2.25,3.375,5.0625,6260,19,770,4
14.5,2.674148649,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,37,15.5,2.4025,3.723875,5.77200625,4250,14,7770,16
25.64102564,3.244193633,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,35,11,1.21,1.331,1.4641,40,1,7470,14
11.53846154,2.445685937,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,4,0.16,0.064,0.0256,9130,22,4090,7
20,2.995732274,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,4840,16,6380,10
6.25,1.832581464,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,23,1.5,0.0225,0.003375,0.00050625,4010,13,8680,20
21.79487179,3.081674703,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,47,25.5,6.5025,16.581375,42.28250625,350,1,8190,18
7.692307692,2.040220829,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,27,9,0.81,0.729,0.6561,7750,21,2980,6
13.09090909,2.571918027,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,26,0,0,0,0,5700,17,7580,16
12.5,2.525728644,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,24,4,0.16,0.064,0.0256,8720,21,2390,5
11.05769231,2.403126322,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4030,13,8680,20
12.70604396,2.542077782,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,46,24.5,6.0025,14.706125,36.03000625,5000,17,8270,18
12.82051282,2.551046452,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,28,8,0.64,0.512,0.4096,6220,19,770,4
12.82051282,2.551046452,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,27,7,0.49,0.343,0.2401,6220,19,770,4
15.04807692,2.711250204,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,1820,5,7860,17
13.46153846,2.599836616,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,29,10,1,1,1,6420,19,770,4
11.24260355,2.41971045,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,3500,10,8090,18
11.05769231,2.403126322,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,9130,22,4670,9
2.884615385,1.059391576,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,40,18,3.24,5.832,10.4976,4510,15,8980,21
16.34615385,2.793992631,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,37,15,2.25,3.375,5.0625,4620,15,8590,19
16.82692308,2.822980168,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,44,22.5,5.0625,11.390625,25.62890625,1550,4,570,3
